1503937225733,wrist,Gry,-14.99176025390625,-6.24847412109375,-0.5645751953125
1503937225734,chest,Gry,-11.10076904296875,-1.59454345703125,-1.01470947265625
1503937225734,wrist,Acc,0.951904296875,0.2618408203125,-0.1595458984375
1503937225735,chest,Acc,0.9354248046875,0.219482421875,0.1470947265625
1503937225736,wrist,Gry,-17.6849365234375,-6.43157958984375,-0.66375732421875
1503937225736,chest,Gry,-10.96343994140625,-1.64794921875,-2.899169921875
1503937225737,wrist,Acc,0.9600830078125,0.2716064453125,-0.1607666015625
1503937225737,wrist,Gry,-17.96722412109375,-6.43157958984375,-0.9002685546875
1503937225738,chest,Acc,0.954833984375,0.223876953125,0.147216796875
1503937225739,chest,Gry,-10.8184814453125,-1.68609619140625,-2.86102294921875
1503937225740,chest,Acc,0.952880859375,0.2391357421875,0.1456298828125
1503937225741,chest,Gry,-12.59613037109375,-1.5106201171875,-2.8228759765625
1503937225742,chest,Acc,0.9697265625,0.2447509765625,0.138427734375
1503937225742,chest,Gry,-12.2222900390625,-1.25885009765625,-2.79998779296875
1503937225743,chest,Acc,0.9759521484375,0.2723388671875,0.1561279296875
1503937225744,chest,Gry,-12.18414306640625,-1.2359619140625,-2.838134765625
1503937225744,wrist,Acc,0.9559326171875,0.2489013671875,-0.163330078125
1503937225745,wrist,Gry,-18.1884765625,-6.37054443359375,0.74005126953125
1503937225745,wrist,Acc,0.9598388671875,0.2459716796875,-0.1495361328125
1503937225746,wrist,Gry,-18.402099609375,-6.52313232421875,0.38909912109375
1503937225747,wrist,Acc,0.9677734375,0.2509765625,-0.1785888671875
1503937225747,wrist,Gry,-16.9219970703125,-6.53076171875,-2.28118896484375
1503937225748,wrist,Acc,0.9869384765625,0.242919921875,-0.1715087890625
1503937225748,wrist,Gry,-17.08984375,-6.40106201171875,-2.6702880859375
1503937225795,chest,Acc,0.9561767578125,0.283447265625,0.171875
1503937225796,chest,Gry,-12.237548828125,-1.15966796875,-2.89154052734375
1503937225797,chest,Acc,0.9320068359375,0.2857666015625,0.13720703125
1503937225798,chest,Gry,-12.1917724609375,-1.220703125,-1.0223388671875
1503937225799,chest,Acc,0.9173583984375,0.2818603515625,0.1771240234375
1503937225799,chest,Gry,-10.94818115234375,-1.77764892578125,-1.25885009765625
1503937225800,chest,Acc,0.9322509765625,0.260009765625,0.239990234375
1503937225800,chest,Gry,-14.25933837890625,-1.434326171875,-1.28173828125
1503937225801,wrist,Acc,0.9659423828125,0.2337646484375,-0.1708984375
1503937225801,wrist,Gry,-17.181396484375,-6.439208984375,-1.07574462890625
1503937225802,wrist,Acc,0.9716796875,0.228759765625,-0.1722412109375
1503937225802,wrist,Gry,-17.08984375,-6.4544677734375,-1.40380859375
1503937225803,wrist,Acc,0.95263671875,0.23876953125,-0.1767578125
1503937225803,wrist,Gry,-16.78466796875,-6.40869140625,-1.739501953125
1503937225804,wrist,Acc,0.94677734375,0.2371826171875,-0.168701171875
1503937225804,wrist,Gry,-18.30291748046875,-6.4849853515625,-3.936767578125
1503937225854,chest,Acc,0.9486083984375,0.2784423828125,0.19091796875
1503937225855,chest,Gry,-11.65771484375,-4.69970703125,-1.25885009765625
1503937225855,chest,Acc,0.974853515625,0.258056640625,0.16064453125
1503937225856,chest,Gry,-14.068603515625,-4.34112548828125,-1.1138916015625
1503937225858,chest,Acc,0.9730224609375,0.2689208984375,0.174560546875
1503937225859,chest,Gry,-14.03045654296875,-1.48773193359375,-2.838134765625
1503937225860,wrist,Acc,0.94970703125,0.21728515625,-0.1646728515625
1503937225861,chest,Acc,0.9552001953125,0.2568359375,0.153076171875
1503937225861,wrist,Gry,-17.791748046875,-6.591796875,-4.15802001953125
1503937225862,wrist,Acc,0.970703125,0.23681640625,-0.1759033203125
1503937225862,wrist,Gry,-15.20538330078125,-6.591796875,-4.34112548828125
1503937225863,chest,Gry,-13.89312744140625,-1.16729736328125,-2.7618408203125
1503937225864,wrist,Acc,0.991455078125,0.2315673828125,-0.16015625
1503937225865,wrist,Gry,-15.7623291015625,-6.65283203125,-4.39453125
1503937225865,wrist,Acc,0.97998046875,0.25634765625,-0.1510009765625
1503937225866,wrist,Gry,-13.63372802734375,-6.6375732421875,-4.3487548828125
1503937225909,chest,Acc,0.937255859375,0.232177734375,0.1610107421875
1503937225910,chest,Gry,-11.688232421875,-1.0986328125,-2.67791748046875
1503937225910,chest,Acc,0.94873046875,0.2183837890625,0.158447265625
1503937225911,chest,Gry,-11.444091796875,-1.13677978515625,-2.57110595703125
1503937225912,chest,Acc,0.9649658203125,0.22021484375,0.17919921875
1503937225914,chest,Gry,-12.44354248046875,-1.30462646484375,-2.32696533203125
1503937225914,wrist,Acc,1.0047607421875,0.2730712890625,-0.150390625
1503937225915,wrist,Gry,-13.35906982421875,-6.500244140625,-4.21142578125
1503937225916,chest,Acc,0.9664306640625,0.2203369140625,0.1883544921875
1503937225916,wrist,Acc,1.005615234375,0.28857421875,-0.1632080078125
1503937225917,chest,Gry,-12.054443359375,-1.31988525390625,-2.17437744140625
1503937225918,wrist,Gry,-13.37432861328125,-6.41632080078125,-4.058837890625
1503937225919,wrist,Acc,1.001708984375,0.29248046875,-0.1634521484375
1503937225920,wrist,Gry,-15.64788818359375,-6.04248046875,-1.65557861328125
1503937225920,wrist,Acc,0.9864501953125,0.29248046875,-0.1593017578125
1503937225921,wrist,Gry,-15.960693359375,-3.8604736328125,-1.40380859375
1503937225964,chest,Acc,0.9866943359375,0.2191162109375,0.178955078125
1503937225965,chest,Gry,-11.83319091796875,-1.28173828125,-2.00653076171875
1503937225966,chest,Acc,0.966552734375,0.2205810546875,0.16650390625
1503937225967,chest,Gry,-11.8560791015625,-1.0986328125,0.1220703125
1503937225967,chest,Acc,0.976318359375,0.2354736328125,0.1654052734375
1503937225968,chest,Gry,-9.58251953125,-0.99945068359375,0.4730224609375
1503937225969,chest,Acc,0.96240234375,0.2352294921875,0.17919921875
1503937225970,chest,Gry,-9.521484375,-2.76947021484375,0.63323974609375
1503937225970,wrist,Acc,0.985107421875,0.3133544921875,-0.1607666015625
1503937225971,wrist,Gry,-16.24298095703125,-3.692626953125,-1.18255615234375
1503937225972,wrist,Acc,0.9678955078125,0.314453125,-0.1513671875
1503937225972,wrist,Gry,-16.57867431640625,-3.59344482421875,-2.9144287109375
1503937225973,wrist,Acc,0.977294921875,0.3031005859375,-0.17236328125
1503937225974,wrist,Gry,-15.34271240234375,-3.3416748046875,-2.593994140625
1503937225974,wrist,Acc,0.9920654296875,0.2791748046875,-0.1719970703125
1503937225975,wrist,Gry,-15.533447265625,-3.12042236328125,-2.4871826171875
1503937226016,wrist,Acc,0.9869384765625,0.2783203125,-0.158447265625
1503937226017,wrist,Gry,-17.6849365234375,-2.960205078125,-2.4261474609375
1503937226018,wrist,Acc,0.978271484375,0.29248046875,-0.162109375
1503937226019,wrist,Gry,-17.88330078125,-4.7454833984375,-2.41851806640625
1503937226020,wrist,Acc,0.9681396484375,0.280517578125,-0.139404296875
1503937226021,wrist,Gry,-18.37158203125,-4.40216064453125,-2.40325927734375
1503937226022,wrist,Acc,0.9674072265625,0.2869873046875,-0.1336669921875
1503937226023,wrist,Gry,-18.34869384765625,-4.1656494140625,-2.4566650390625
1503937226024,chest,Acc,0.97314453125,0.2288818359375,0.1793212890625
1503937226024,chest,Gry,-9.5062255859375,-2.61688232421875,0.762939453125
1503937226025,chest,Acc,0.951171875,0.2294921875,0.178955078125
1503937226069,wrist,Acc,0.9908447265625,0.2818603515625,-0.135498046875
1503937226071,chest,Gry,-9.368896484375,-2.55584716796875,0.8544921875
1503937226071,wrist,Gry,-18.10455322265625,-3.936767578125,-2.49481201171875
1503937226072,chest,Acc,0.947021484375,0.2320556640625,0.1693115234375
1503937226073,chest,Gry,-8.82720947265625,-2.47955322265625,-0.96893310546875
1503937226073,wrist,Acc,0.966796875,0.26416015625,-0.134033203125
1503937226074,chest,Acc,0.9454345703125,0.251953125,0.1695556640625
1503937226075,wrist,Gry,-17.7154541015625,-1.8157958984375,-2.5482177734375
1503937226076,chest,Gry,-10.55145263671875,-2.37274169921875,-0.92315673828125
1503937226077,wrist,Acc,0.96826171875,0.2449951171875,-0.1466064453125
1503937226077,wrist,Gry,-16.59393310546875,-1.4495849609375,-2.7008056640625
1503937226078,wrist,Acc,0.96240234375,0.2310791015625,-0.1343994140625
1503937226078,wrist,Gry,-15.80047607421875,-1.190185546875,-2.8228759765625
1503937226079,chest,Acc,0.95947265625,0.2330322265625,0.166015625
1503937226080,chest,Gry,-10.38360595703125,-2.34222412109375,-0.86212158203125
1503937226080,chest,Acc,0.9537353515625,0.2386474609375,0.1883544921875
1503937226081,chest,Gry,-10.2386474609375,-2.28118896484375,-0.81634521484375
1503937226083,chest,Acc,0.9556884765625,0.2142333984375,0.183837890625
1503937226084,chest,Gry,-10.09368896484375,-2.25830078125,-0.7476806640625
1503937226084,chest,Acc,0.9559326171875,0.267822265625,0.2630615234375
1503937226085,chest,Gry,-7.781982421875,0.25177001953125,-0.946044921875
1503937226086,wrist,Acc,0.9703369140625,0.238525390625,-0.125
1503937226086,wrist,Gry,-12.96234130859375,-2.8839111328125,-2.9144287109375
1503937226087,wrist,Acc,0.9697265625,0.2161865234375,-0.1212158203125
1503937226087,wrist,Gry,-13.74053955078125,-2.7313232421875,-1.0833740234375
1503937226128,wrist,Acc,0.95263671875,0.23828125,-0.117431640625
1503937226130,wrist,Gry,-9.46807861328125,-2.37274169921875,-1.28173828125
1503937226131,wrist,Acc,0.9454345703125,0.2537841796875,-0.1279296875
1503937226131,wrist,Gry,-10.45989990234375,-2.20489501953125,-1.36566162109375
1503937226132,chest,Acc,0.9373779296875,0.2730712890625,0.267578125
1503937226132,chest,Gry,-7.63702392578125,0.1678466796875,0.885009765625
1503937226133,wrist,Acc,0.9453125,0.249267578125,-0.1170654296875
1503937226134,wrist,Gry,-7.6904296875,-2.17437744140625,-1.45721435546875
1503937226134,wrist,Acc,0.969482421875,0.2637939453125,-0.1148681640625
1503937226135,chest,Acc,0.93603515625,0.2685546875,0.2379150390625
1503937226135,wrist,Gry,-7.080078125,-2.18963623046875,-1.52587890625
1503937226136,wrist,Acc,1.0050048828125,0.26513671875,-0.11474609375
1503937226136,chest,Gry,-7.71331787109375,0.579833984375,0.7476806640625
1503937226137,chest,Acc,1.048583984375,0.23486328125,0.221923828125
1503937226138,wrist,Gry,-8.14056396484375,-2.05230712890625,-1.59454345703125
1503937226138,wrist,Acc,1.0146484375,0.28515625,-0.1280517578125
1503937226139,chest,Gry,-7.31658935546875,-0.3662109375,0.640869140625
1503937226139,chest,Acc,1.0462646484375,0.2227783203125,0.2259521484375
1503937226140,wrist,Gry,-5.6915283203125,0.05340576171875,-1.556396484375
1503937226143,chest,Gry,-6.91986083984375,-0.244140625,0.69427490234375
1503937226185,chest,Acc,1.110595703125,0.1861572265625,0.1968994140625
1503937226187,chest,Gry,-8.4991455078125,-0.030517578125,0.80108642578125
1503937226190,chest,Acc,1.157470703125,0.16845703125,0.1798095703125
1503937226191,chest,Gry,-8.0718994140625,2.3345947265625,0.95367431640625
1503937226191,chest,Acc,1.09326171875,0.13525390625,0.1875
1503937226193,chest,Gry,-5.43212890625,-0.1678466796875,-0.96893310546875
1503937226194,chest,Acc,1.065673828125,0.162841796875,0.1959228515625
1503937226194,chest,Gry,-7.9193115234375,0.762939453125,0.885009765625
1503937226195,wrist,Acc,1.0615234375,0.2779541015625,-0.13134765625
1503937226195,wrist,Gry,-5.2032470703125,-2.02178955078125,-1.434326171875
1503937226196,wrist,Acc,1.1253662109375,0.30029296875,-0.1195068359375
1503937226196,wrist,Gry,-6.683349609375,-2.08282470703125,-1.190185546875
1503937226197,wrist,Acc,1.146240234375,0.3031005859375,-0.121337890625
1503937226198,wrist,Gry,-6.134033203125,0.43487548828125,-2.74658203125
1503937226198,wrist,Acc,1.1168212890625,0.2969970703125,-0.1065673828125
1503937226199,wrist,Gry,-5.95855712890625,0.66375732421875,-2.61688232421875
1503937226248,chest,Acc,1.05322265625,0.1905517578125,0.209228515625
1503937226248,chest,Gry,-7.14111328125,0.03814697265625,0.74005126953125
1503937226249,chest,Acc,1.052978515625,0.21435546875,0.1866455078125
1503937226250,chest,Gry,-10.15472412109375,-2.25830078125,0.54168701171875
1503937226250,chest,Acc,1.0494384765625,0.2291259765625,0.2349853515625
1503937226251,chest,Gry,-10.4522705078125,-2.20489501953125,0.0762939453125
1503937226251,wrist,Acc,1.0517578125,0.2808837890625,-0.1121826171875
1503937226252,wrist,Gry,-3.6773681640625,0.81634521484375,-2.35748291015625
1503937226253,wrist,Acc,0.981689453125,0.29736328125,-0.087158203125
1503937226253,wrist,Gry,-3.4332275390625,0.4425048828125,-2.11334228515625
1503937226254,wrist,Acc,0.9403076171875,0.3255615234375,-0.0435791015625
1503937226255,wrist,Gry,-3.63922119140625,-2.73895263671875,0.25177001953125
1503937226256,wrist,Acc,0.927734375,0.3443603515625,-0.0245361328125
1503937226256,wrist,Gry,-3.8604736328125,-2.9144287109375,0.26702880859375
1503937226257,chest,Acc,0.9993896484375,0.2176513671875,0.251953125
1503937226258,chest,Gry,-10.0555419921875,-2.11334228515625,-2.13623046875
1503937226304,chest,Acc,0.9649658203125,0.202880859375,0.240478515625
1503937226305,chest,Gry,-7.6141357421875,0.06103515625,-2.3193359375
1503937226306,chest,Acc,0.953857421875,0.184326171875,0.1998291015625
1503937226307,chest,Gry,-6.9580078125,0.23651123046875,-2.43377685546875
1503937226309,chest,Acc,0.9180908203125,0.174072265625,0.1719970703125
1503937226311,chest,Gry,-5.828857421875,0.4730224609375,-2.5177001953125
1503937226311,wrist,Acc,0.903076171875,0.350830078125,-0.0369873046875
1503937226312,wrist,Gry,-6.47735595703125,-1.2969970703125,0.22125244140625
1503937226313,chest,Acc,0.928466796875,0.15234375,0.1492919921875
1503937226314,wrist,Acc,0.8897705078125,0.345458984375,-0.0233154296875
1503937226317,wrist,Gry,-5.279541015625,-1.62506103515625,0.12969970703125
1503937226317,chest,Gry,-5.36346435546875,0.6256103515625,-2.5634765625
1503937226318,wrist,Acc,0.8427734375,0.3304443359375,-0.0323486328125
1503937226318,wrist,Gry,-7.2021484375,-4.03594970703125,-1.9683837890625
1503937226319,wrist,Acc,0.8387451171875,0.3310546875,-0.033203125
1503937226319,wrist,Gry,-7.57598876953125,-4.1656494140625,-2.0294189453125
1503937226363,chest,Acc,0.9229736328125,0.1512451171875,0.1639404296875
1503937226364,chest,Gry,-5.2947998046875,0.70953369140625,-2.62451171875
1503937226364,chest,Acc,0.9144287109375,0.154296875,0.1636962890625
1503937226365,chest,Gry,-5.5694580078125,0.6561279296875,-2.69317626953125
1503937226365,chest,Acc,0.934814453125,0.1612548828125,0.157958984375
1503937226366,wrist,Acc,0.8360595703125,0.3052978515625,-0.03466796875
1503937226366,wrist,Gry,-10.35308837890625,-4.4708251953125,-2.12860107421875
1503937226367,chest,Gry,-8.67462158203125,0.35858154296875,-2.9144287109375
1503937226368,wrist,Acc,0.8619384765625,0.30126953125,-0.0147705078125
1503937226368,wrist,Gry,-9.21630859375,-4.6844482421875,-2.22015380859375
1503937226369,chest,Acc,0.936767578125,0.1339111328125,0.1632080078125
1503937226370,wrist,Acc,0.8773193359375,0.2476806640625,0.0186767578125
1503937226370,wrist,Gry,-12.21466064453125,-4.82940673828125,-2.34222412109375
1503937226371,wrist,Acc,0.892333984375,0.253173828125,0.010986328125
1503937226371,chest,Gry,-7.110595703125,0.22125244140625,-1.1444091796875
1503937226372,wrist,Gry,-12.47406005859375,-4.730224609375,-2.37274169921875
1503937226373,wrist,Acc,0.8853759765625,0.21435546875,0.0111083984375
1503937226374,wrist,Gry,-12.44354248046875,-4.669189453125,-2.31170654296875
1503937226374,wrist,Acc,0.8873291015625,0.2208251953125,0.0087890625
1503937226375,wrist,Gry,-12.0391845703125,-4.4708251953125,-2.18963623046875
1503937226375,wrist,Acc,0.9346923828125,0.2027587890625,0.0272216796875
1503937226376,wrist,Gry,-10.73455810546875,-4.6539306640625,0.1220703125
1503937226377,wrist,Acc,0.9853515625,0.2137451171875,0.0308837890625
1503937226378,wrist,Gry,-9.97161865234375,-4.63104248046875,0.42724609375
1503937226425,chest,Acc,0.94873046875,0.132080078125,0.149658203125
1503937226426,chest,Gry,-7.22503662109375,0.05340576171875,-1.30462646484375
1503937226427,chest,Acc,0.9847412109375,0.113037109375,0.162353515625
1503937226428,chest,Gry,-7.24029541015625,-2.05230712890625,-1.44195556640625
1503937226429,chest,Acc,1.0067138671875,0.0966796875,0.1593017578125
1503937226430,wrist,Acc,1.0030517578125,0.230712890625,0.0634765625
1503937226430,wrist,Gry,-7.33184814453125,-4.28009033203125,0.701904296875
1503937226431,wrist,Acc,0.9827880859375,0.2532958984375,0.0596923828125
1503937226432,chest,Gry,-7.30133056640625,-2.166748046875,-1.51824951171875
1503937226432,wrist,Gry,-8.75091552734375,-3.997802734375,0.9002685546875
1503937226433,chest,Acc,1.0174560546875,0.078125,0.136962890625
1503937226434,chest,Gry,-7.5225830078125,-2.227783203125,-1.5411376953125
1503937226434,wrist,Acc,0.9625244140625,0.2276611328125,0.0401611328125
1503937226435,wrist,Gry,-8.15582275390625,-1.7242431640625,-0.77056884765625
1503937226435,wrist,Acc,0.9539794921875,0.244140625,0.0616455078125
1503937226436,wrist,Gry,-7.965087890625,-1.8463134765625,-0.6561279296875
1503937226483,chest,Acc,0.9964599609375,0.0401611328125,0.1339111328125
1503937226484,chest,Gry,-9.77325439453125,-2.28118896484375,-1.48773193359375
1503937226484,chest,Acc,0.9775390625,0.01416015625,0.1453857421875
1503937226485,chest,Gry,-9.918212890625,-2.3651123046875,-1.36566162109375
1503937226485,wrist,Acc,0.9700927734375,0.2642822265625,0.1480712890625
1503937226486,chest,Acc,0.9454345703125,-0.0384521484375,0.1455078125
1503937226487,wrist,Gry,-5.51605224609375,-4.26483154296875,-0.732421875
1503937226487,wrist,Acc,1.0068359375,0.25830078125,0.119873046875
1503937226488,wrist,Gry,-5.4931640625,-1.70135498046875,-0.92315673828125
1503937226489,chest,Gry,-7.51495361328125,-2.84576416015625,-2.8839111328125
1503937226489,chest,Acc,1.06640625,0.054443359375,0.197265625
1503937226490,wrist,Acc,0.9617919921875,0.2481689453125,0.1929931640625
1503937226490,chest,Gry,-10.20050048828125,-2.7923583984375,-2.61688232421875
1503937226491,wrist,Gry,-6.0882568359375,-1.89208984375,0.762939453125
1503937226492,wrist,Acc,1.011474609375,0.2713623046875,0.169189453125
1503937226492,wrist,Gry,-3.2806396484375,-1.922607421875,0.60272216796875
1503937226539,chest,Acc,1.0592041015625,0.0679931640625,0.2098388671875
1503937226540,chest,Gry,-10.5438232421875,-2.6702880859375,-2.63214111328125
1503937226540,chest,Acc,1.09814453125,0.080078125,0.207275390625
1503937226541,chest,Gry,-9.20867919921875,-2.55584716796875,-2.655029296875
1503937226541,chest,Acc,1.0537109375,0.033447265625,0.18701171875
1503937226542,chest,Gry,-12.50457763671875,-2.7313232421875,-2.9144287109375
1503937226543,chest,Acc,1.001220703125,0.0042724609375,0.195556640625
1503937226543,chest,Gry,-12.3748779296875,-2.84576416015625,-0.9918212890625
1503937226544,wrist,Acc,1.024169921875,0.3192138671875,0.1650390625
1503937226544,wrist,Gry,-3.0670166015625,-1.48773193359375,0.75531005859375
1503937226545,wrist,Acc,1.0220947265625,0.381103515625,0.169677734375
1503937226546,wrist,Gry,-6.08062744140625,-1.953125,0.81634521484375
1503937226546,wrist,Acc,1.013916015625,0.38916015625,0.178466796875
1503937226547,wrist,Gry,-7.4462890625,-4.6234130859375,0.66375732421875
1503937226548,wrist,Acc,0.9888916015625,0.366943359375,0.16357421875
1503937226548,wrist,Gry,-10.68115234375,-4.7454833984375,0.54168701171875
1503937226591,chest,Acc,0.9609375,-0.021728515625,0.226318359375
1503937226592,chest,Gry,-11.83319091796875,-1.2664794921875,-1.03759765625
1503937226593,chest,Acc,0.9591064453125,-0.021728515625,0.2008056640625
1503937226593,chest,Gry,-9.3231201171875,-1.3885498046875,-1.04522705078125
1503937226594,wrist,Acc,0.9334716796875,0.3099365234375,0.1351318359375
1503937226595,chest,Acc,0.9556884765625,0.015869140625,0.201416015625
1503937226595,wrist,Gry,-9.429931640625,-3.387451171875,0.3814697265625
1503937226596,wrist,Acc,0.9400634765625,0.2796630859375,0.1441650390625
1503937226597,chest,Gry,-8.941650390625,-1.007080078125,-1.0833740234375
1503937226598,chest,Acc,0.94921875,0.0240478515625,0.2115478515625
1503937226598,wrist,Gry,-9.71221923828125,-3.88336181640625,0.20599365234375
1503937226599,wrist,Acc,0.940185546875,0.2723388671875,0.1357421875
1503937226600,chest,Gry,-9.063720703125,-2.685546875,-1.12152099609375
1503937226600,wrist,Gry,-9.674072265625,-3.8909912109375,0.02288818359375
1503937226601,wrist,Acc,0.9171142578125,0.2657470703125,0.156982421875
1503937226601,wrist,Gry,-9.37652587890625,-3.82232666015625,-2.17437744140625
1503937226647,chest,Acc,0.9871826171875,0.0262451171875,0.194091796875
1503937226650,wrist,Acc,0.9183349609375,0.2557373046875,0.1441650390625
1503937226651,wrist,Gry,-8.88824462890625,-3.76129150390625,-2.3651123046875
1503937226652,wrist,Acc,0.940673828125,0.2569580078125,0.1239013671875
1503937226652,wrist,Gry,-10.3302001953125,-3.7841796875,-2.41851806640625
1503937226653,wrist,Acc,0.973876953125,0.28076171875,0.1046142578125
1503937226653,wrist,Gry,-10.12420654296875,-3.57818603515625,-2.3651123046875
1503937226654,wrist,Acc,0.964111328125,0.2772216796875,0.1160888671875
1503937226654,wrist,Gry,-10.2691650390625,-3.4027099609375,-2.26593017578125
1503937226655,chest,Gry,-9.37652587890625,-2.55584716796875,-1.16729736328125
1503937226656,chest,Acc,0.985595703125,0.040283203125,0.214111328125
1503937226656,chest,Gry,-11.80267333984375,-2.471923828125,-1.220703125
1503937226657,chest,Acc,0.977294921875,0.020263671875,0.2147216796875
1503937226658,chest,Gry,-11.92474365234375,-2.899169921875,-1.09100341796875
1503937226658,chest,Acc,0.9853515625,0.0157470703125,0.216552734375
1503937226659,chest,Gry,-11.871337890625,-1.2359619140625,-2.89154052734375
1503937226659,chest,Acc,0.961181640625,0.002685546875,0.2093505859375
1503937226660,chest,Gry,-9.58251953125,-1.42669677734375,-2.7008056640625
1503937226704,chest,Acc,0.9622802734375,-0.0316162109375,0.2034912109375
1503937226705,chest,Gry,-8.94927978515625,-1.3885498046875,-2.54058837890625
1503937226705,chest,Acc,0.9835205078125,-0.0172119140625,0.2718505859375
1503937226707,wrist,Acc,0.963134765625,0.275146484375,0.10986328125
1503937226707,chest,Gry,-10.009765625,-4.0435791015625,-2.4261474609375
1503937226708,wrist,Gry,-10.31494140625,-3.3721923828125,-2.13623046875
1503937226709,chest,Acc,0.994140625,-0.00732421875,0.22900390625
1503937226709,wrist,Acc,0.9881591796875,0.283203125,0.092041015625
1503937226710,wrist,Gry,-10.223388671875,-3.31878662109375,-1.9683837890625
1503937226710,wrist,Acc,0.9649658203125,0.2744140625,0.08056640625
1503937226711,chest,Gry,-9.83428955078125,-4.2877197265625,-2.4261474609375
1503937226711,wrist,Gry,-9.91058349609375,-2.9449462890625,0.28228759765625
1503937226712,wrist,Acc,0.96337890625,0.2799072265625,0.082275390625
1503937226713,wrist,Gry,-9.8114013671875,-2.99835205078125,0.3509521484375
1503937226713,chest,Acc,0.9827880859375,0.021728515625,0.1993408203125
1503937226714,chest,Gry,-9.94110107421875,-1.8157958984375,-2.4871826171875
1503937226714,chest,Acc,0.977783203125,0.0323486328125,0.239013671875
1503937226715,chest,Gry,-9.89532470703125,-1.434326171875,-2.61688232421875
1503937226716,chest,Acc,0.9617919921875,0.080078125,0.23388671875
1503937226716,wrist,Acc,0.9892578125,0.2869873046875,0.0577392578125
1503937226717,chest,Gry,-10.15472412109375,-1.35040283203125,-2.838134765625
1503937226717,wrist,Gry,-9.796142578125,-3.02886962890625,0.37384033203125
1503937226718,chest,Acc,0.9500732421875,0.0794677734375,0.240478515625
1503937226719,wrist,Acc,0.9771728515625,0.2427978515625,0.0693359375
1503937226719,chest,Gry,-10.345458984375,-1.40380859375,-2.87628173828125
1503937226720,wrist,Gry,-7.54547119140625,-4.852294921875,0.35858154296875
1503937226764,wrist,Acc,0.9879150390625,0.2406005859375,0.04248046875
1503937226765,wrist,Gry,-8.2550048828125,-4.5166015625,0.28228759765625
1503937226765,wrist,Acc,0.97216796875,0.253662109375,0.0421142578125
1503937226766,wrist,Gry,-7.843017578125,-4.49371337890625,0.213623046875
1503937226767,chest,Acc,0.9468994140625,0.0838623046875,0.2501220703125
1503937226768,chest,Gry,-10.4827880859375,-1.6632080078125,-2.89154052734375
1503937226768,chest,Acc,0.948974609375,0.0736083984375,0.269775390625
1503937226769,chest,Gry,-10.528564453125,-1.861572265625,-2.838134765625
1503937226770,chest,Acc,0.9644775390625,0.10009765625,0.2716064453125
1503937226770,chest,Gry,-10.62774658203125,-1.88446044921875,-2.74658203125
1503937226771,wrist,Acc,0.935546875,0.248779296875,0.0496826171875
1503937226772,chest,Acc,0.978759765625,0.075927734375,0.24462890625
1503937226772,wrist,Gry,-7.8582763671875,-4.57000732421875,0.08392333984375
1503937226773,wrist,Acc,0.9290771484375,0.2298583984375,0.0399169921875
1503937226773,chest,Gry,-10.6658935546875,-1.739501953125,-2.75421142578125
1503937226774,wrist,Gry,-8.0718994140625,-4.638671875,-1.9989013671875
1503937226774,wrist,Acc,0.9027099609375,0.1895751953125,0.09375
1503937226775,wrist,Gry,-5.4473876953125,-4.7149658203125,-2.166748046875
1503937226776,wrist,Acc,0.9281005859375,0.1695556640625,0.115234375
1503937226776,wrist,Gry,-6.40869140625,-4.66156005859375,-2.166748046875
1503937226821,chest,Acc,0.9925537109375,0.0682373046875,0.2313232421875
1503937226822,chest,Gry,-10.68878173828125,-1.30462646484375,-2.8533935546875
1503937226823,chest,Acc,1.0057373046875,0.0245361328125,0.2164306640625
1503937226824,chest,Gry,-10.55908203125,-2.7923583984375,-1.0528564453125
1503937226824,chest,Acc,0.967529296875,0.015869140625,0.214599609375
1503937226825,chest,Gry,-10.040283203125,-1.99127197265625,-1.38092041015625
1503937226826,chest,Acc,0.968505859375,0.01611328125,0.2362060546875
1503937226826,wrist,Acc,0.9285888671875,0.200927734375,0.126953125
1503937226827,chest,Gry,-9.979248046875,0.03814697265625,-1.42669677734375
1503937226827,wrist,Gry,-3.5400390625,-4.35638427734375,-2.1209716796875
1503937226828,wrist,Acc,0.9266357421875,0.2274169921875,0.1427001953125
1503937226828,wrist,Gry,-3.08990478515625,-4.08172607421875,-2.06756591796875
1503937226829,wrist,Acc,0.912109375,0.285400390625,0.1319580078125
1503937226830,wrist,Gry,-3.79180908203125,-1.94549560546875,0.1068115234375
1503937226830,wrist,Acc,0.8865966796875,0.2906494140625,0.1148681640625
1503937226831,wrist,Gry,-6.683349609375,-1.8768310546875,0.20599365234375
1503937226875,chest,Acc,0.965087890625,0.021240234375,0.252685546875
1503937226876,chest,Gry,-9.8419189453125,0.14495849609375,-1.495361328125
1503937226877,chest,Acc,0.9637451171875,0.02294921875,0.24951171875
1503937226878,chest,Gry,-7.71331787109375,0.23651123046875,-1.53350830078125
1503937226878,chest,Acc,0.961669921875,0.049560546875,0.303466796875
1503937226879,chest,Gry,-7.6141357421875,0.6103515625,-1.70135498046875
1503937226880,chest,Acc,0.962890625,0.052734375,0.3128662109375
1503937226881,chest,Gry,-7.60650634765625,0.75531005859375,-1.76239013671875
1503937226881,wrist,Acc,0.8968505859375,0.3355712890625,0.07080078125
1503937226882,wrist,Gry,-7.94219970703125,-4.05120849609375,0.274658203125
1503937226883,wrist,Acc,0.8936767578125,0.345458984375,0.065185546875
