1480414134383,wrist,Gry,-4.0283203125,-4.11224365234375,4.2572021484375
1480414134384,chest,Acc,-0.176513671875,-0.9700927734375,-0.2254638671875
1480414134385,chest,Gry,-2.593994140625,-2.777099609375,0.51116943359375
1480414134386,chest,Acc,-0.1766357421875,-0.9493408203125,-0.2218017578125
1480414134387,chest,Gry,-2.105712890625,-1.2664794921875,0.1373291015625
1480414134387,chest,Acc,-0.1778564453125,-0.950439453125,-0.21337890625
1480414134388,chest,Gry,-1.97601318359375,-1.007080078125,-2.01416015625
1480414134464,wrist,Acc,-0.1937255859375,-0.9720458984375,0.1204833984375
1480414134465,wrist,Gry,-4.425048828125,-1.9378662109375,4.1046142578125
1480414134494,wrist,Acc,-0.1923828125,-0.94677734375,0.132080078125
1480414134495,wrist,Gry,-4.64630126953125,-2.66265869140625,4.08172607421875
1480414134496,wrist,Acc,-0.1898193359375,-0.9644775390625,0.147216796875
1480414134497,chest,Acc,-0.1649169921875,-0.96923828125,-0.2117919921875
1480414134498,wrist,Gry,-4.31060791015625,0.26702880859375,4.32586669921875
1480414134499,wrist,Acc,-0.1953125,-0.9759521484375,0.1427001953125
1480414134499,chest,Gry,0.030517578125,-2.716064453125,0.09918212890625
1480414134500,wrist,Gry,-4.38690185546875,0.213623046875,4.3182373046875
1480414134501,chest,Acc,-0.17724609375,-0.9510498046875,-0.22607421875
1480414134501,chest,Gry,0.25177001953125,-2.54058837890625,0.244140625
1480414134502,chest,Acc,-0.179443359375,-0.9482421875,-0.2171630859375
1480414134503,chest,Gry,0.3204345703125,-2.86865234375,0.7781982421875
1480414134503,chest,Acc,-0.17822265625,-0.9609375,-0.218505859375
1480414134504,chest,Gry,0.37384033203125,-1.03759765625,0.7476806640625
1480414134536,wrist,Acc,-0.1942138671875,-0.96142578125,0.1209716796875
1480414134538,wrist,Gry,-4.43267822265625,-2.4261474609375,4.31060791015625
1480414134539,wrist,Acc,-0.1927490234375,-0.97314453125,0.1318359375
1480414134542,wrist,Gry,-4.2724609375,-2.90679931640625,4.39453125
1480414134543,wrist,Acc,-0.1932373046875,-0.9871826171875,0.16845703125
1480414134544,wrist,Gry,-1.678466796875,-2.17437744140625,2.96783447265625
1480414134544,chest,Acc,-0.177001953125,-0.95849609375,-0.214111328125
1480414134545,chest,Gry,0.1373291015625,-2.69317626953125,0.4425048828125
1480414134546,chest,Acc,-0.173583984375,-0.9593505859375,-0.214599609375
1480414134546,chest,Gry,-2.11334228515625,-2.2125244140625,0.1068115234375
1480414134547,chest,Acc,-0.1669921875,-0.9512939453125,-0.235107421875
1480414134547,wrist,Acc,-0.204833984375,-0.96142578125,0.1639404296875
1480414134548,wrist,Gry,-1.40380859375,0.2899169921875,2.99072265625
1480414134549,chest,Gry,-2.08282470703125,-2.46429443359375,0.37384033203125
1480414134549,chest,Acc,-0.1656494140625,-0.9703369140625,-0.2261962890625
1480414134550,chest,Gry,-2.66265869140625,0.64849853515625,0.4119873046875
1480414134575,wrist,Acc,-0.1829833984375,-0.9638671875,0.1397705078125
1480414134576,wrist,Gry,-4.5928955078125,0.74005126953125,4.6234130859375
1480414134577,wrist,Acc,-0.2080078125,-0.966064453125,0.156982421875
1480414134579,wrist,Gry,-4.150390625,-2.29644775390625,4.547119140625
1480414134580,wrist,Acc,-0.188232421875,-0.9627685546875,0.1475830078125
1480414134581,chest,Acc,-0.1785888671875,-0.9700927734375,-0.21337890625
1480414134581,chest,Gry,1.5716552734375,-2.84576416015625,0.57220458984375
1480414134582,wrist,Gry,-4.21142578125,0.05340576171875,4.45556640625
1480414134583,chest,Acc,-0.164306640625,-0.9503173828125,-0.251953125
1480414134583,chest,Gry,2.17437744140625,-1.35040283203125,0.89263916015625
1480414134584,wrist,Acc,-0.179931640625,-0.975341796875,0.134033203125
1480414134584,chest,Acc,-0.1654052734375,-0.9554443359375,-0.2257080078125
1480414134585,wrist,Gry,-4.0740966796875,0.42724609375,4.47845458984375
1480414134586,chest,Gry,-0.70953369140625,0.3509521484375,0.1983642578125
1480414134586,chest,Acc,-0.1776123046875,-0.9515380859375,-0.2254638671875
1480414134587,chest,Gry,2.31170654296875,0.0457763671875,0.457763671875
1480414134615,wrist,Acc,-0.1927490234375,-0.966796875,0.1402587890625
1480414134616,wrist,Gry,-4.34112548828125,0.2899169921875,4.37164306640625
1480414134617,wrist,Acc,-0.1937255859375,-0.9749755859375,0.14697265625
1480414134618,wrist,Gry,-4.21142578125,-2.31170654296875,4.43267822265625
1480414134620,wrist,Acc,-0.1693115234375,-0.968017578125,0.1622314453125
1480414134620,chest,Acc,-0.1737060546875,-0.9488525390625,-0.22412109375
1480414134645,chest,Gry,2.25830078125,-2.55584716796875,0.80108642578125
1480414134646,chest,Acc,-0.1739501953125,-0.958740234375,-0.214111328125
1480414134646,chest,Gry,0.946044921875,-2.6702880859375,0.67901611328125
1480414134647,chest,Acc,-0.179443359375,-0.951416015625,-0.21728515625
1480414134648,chest,Gry,0.3814697265625,-2.2125244140625,0.41961669921875
1480414134648,chest,Acc,-0.1668701171875,-0.9510498046875,-0.237060546875
1480414134649,wrist,Gry,-4.40216064453125,-1.129150390625,4.43267822265625
1480414134650,wrist,Acc,-0.1875,-0.9638671875,0.15771484375
1480414134651,wrist,Gry,-4.31060791015625,-2.78472900390625,4.46319580078125
1480414134652,chest,Gry,0.823974609375,-2.15911865234375,0.48065185546875
1480414134683,wrist,Acc,-0.180908203125,-0.9647216796875,0.1507568359375
1480414134684,wrist,Gry,-4.23431396484375,-2.69317626953125,4.43267822265625
1480414134685,wrist,Acc,-0.1951904296875,-0.9683837890625,0.1624755859375
1480414134686,wrist,Gry,-4.0740966796875,-2.75421142578125,4.608154296875
1480414134687,wrist,Acc,-0.192626953125,-0.96875,0.1588134765625
1480414134687,wrist,Gry,-4.28009033203125,-2.60162353515625,4.34112548828125
1480414134688,chest,Acc,-0.168212890625,-0.9486083984375,-0.2252197265625
1480414134689,wrist,Acc,-0.1943359375,-0.965576171875,0.1634521484375
1480414134689,wrist,Gry,-4.28009033203125,-1.0833740234375,4.20379638671875
1480414134690,chest,Gry,-0.2288818359375,-2.197265625,0.52642822265625
1480414134691,chest,Acc,-0.166015625,-0.9481201171875,-0.2164306640625
1480414134692,chest,Gry,2.23541259765625,-2.1820068359375,0.61798095703125
1480414134693,chest,Acc,-0.1785888671875,-0.9515380859375,-0.2357177734375
1480414134693,chest,Gry,1.18255615234375,-2.00653076171875,0.6256103515625
1480414134694,chest,Acc,-0.1776123046875,-0.952880859375,-0.21533203125
1480414134695,chest,Gry,1.54876708984375,-2.35748291015625,0.81634521484375
1480414134722,wrist,Acc,-0.1949462890625,-0.962158203125,0.1500244140625
1480414134723,wrist,Gry,-4.3182373046875,-2.83050537109375,4.35638427734375
1480414134724,wrist,Acc,-0.19287109375,-0.9659423828125,0.1500244140625
1480414134725,chest,Acc,-0.1761474609375,-0.9490966796875,-0.2122802734375
1480414134726,chest,Gry,1.94549560546875,-2.60162353515625,0.92315673828125
1480414134727,wrist,Gry,-4.2266845703125,-2.14385986328125,4.4403076171875
1480414134727,wrist,Acc,-0.1890869140625,-0.9747314453125,0.1396484375
1480414134728,chest,Acc,-0.1771240234375,-0.94921875,-0.2125244140625
1480414134729,wrist,Gry,-4.21142578125,0.70953369140625,4.669189453125
1480414134729,chest,Gry,1.7547607421875,-2.84576416015625,0.8392333984375
1480414134730,wrist,Acc,-0.1883544921875,-0.96142578125,0.133544921875
1480414134730,chest,Acc,-0.179443359375,-0.9471435546875,-0.2247314453125
1480414134731,wrist,Gry,-4.34112548828125,0.5035400390625,4.6539306640625
1480414134732,chest,Gry,1.0986328125,-1.10626220703125,0.5645751953125
1480414134732,chest,Acc,-0.166259765625,-0.949462890625,-0.2119140625
1480414134733,chest,Gry,2.655029296875,-2.86865234375,0.49591064453125
1480414134757,wrist,Acc,-0.1798095703125,-0.9615478515625,0.1448974609375
1480414134758,wrist,Gry,-4.18853759765625,-2.197265625,4.486083984375
1480414134778,wrist,Acc,-0.1927490234375,-0.9730224609375,0.146240234375
1480414134779,wrist,Gry,-4.20379638671875,-2.52532958984375,4.547119140625
1480414134780,wrist,Acc,-0.1934814453125,-0.9725341796875,0.1334228515625
1480414134780,chest,Acc,-0.16650390625,-0.951171875,-0.2230224609375
1480414134781,wrist,Gry,-4.3792724609375,-2.777099609375,4.44793701171875
1480414134782,wrist,Acc,-0.171630859375,-0.961669921875,0.1610107421875
1480414134782,wrist,Gry,-4.730224609375,0.1678466796875,4.5318603515625
1480414134783,chest,Gry,2.4261474609375,-2.73895263671875,0.49591064453125
1480414134783,chest,Acc,-0.1673583984375,-0.949462890625,-0.224609375
1480414134784,chest,Gry,2.58636474609375,-2.655029296875,0.49591064453125
1480414134784,chest,Acc,-0.1759033203125,-0.94873046875,-0.2247314453125
1480414134785,chest,Gry,0.9765625,-2.84576416015625,0.60272216796875
1480414134785,chest,Acc,-0.1766357421875,-0.946533203125,-0.22265625
1480414134786,chest,Gry,2.899169921875,-0.98419189453125,0.732421875
1480414134815,wrist,Acc,-0.1927490234375,-0.9661865234375,0.1522216796875
1480414134816,wrist,Gry,-4.35638427734375,0.732421875,4.53948974609375
1480414134817,wrist,Acc,-0.189208984375,-0.986328125,0.140380859375
1480414134817,wrist,Gry,-4.17327880859375,0.91552734375,4.5623779296875
1480414134818,wrist,Acc,-0.1708984375,-0.9659423828125,0.1353759765625
1480414134819,wrist,Gry,-4.26483154296875,0.75531005859375,4.6844482421875
1480414134819,wrist,Acc,-0.177001953125,-0.961669921875,0.144775390625
1480414134820,chest,Acc,-0.167236328125,-0.968994140625,-0.2158203125
1480414134820,chest,Gry,1.2664794921875,-1.0833740234375,0.54931640625
1480414134821,wrist,Gry,-4.180908203125,-0.87738037109375,4.60052490234375
1480414134822,chest,Acc,-0.1768798828125,-0.9698486328125,-0.2135009765625
1480414134822,chest,Gry,1.62506103515625,-1.1749267578125,0.5035400390625
1480414134823,chest,Acc,-0.178955078125,-0.9483642578125,-0.2120361328125
1480414134824,chest,Gry,1.54876708984375,-1.495361328125,0.51116943359375
1480414134825,chest,Acc,-0.16943359375,-0.9486083984375,-0.2244873046875
1480414134826,chest,Gry,2.6397705078125,-1.27410888671875,0.63323974609375
1480414134852,wrist,Acc,-0.171630859375,-0.9693603515625,0.1278076171875
1480414134853,wrist,Gry,-4.5928955078125,-0.2593994140625,4.33349609375
1480414134874,wrist,Acc,-0.1788330078125,-0.9595947265625,0.0726318359375
1480414134876,wrist,Gry,-3.07464599609375,2.20489501953125,4.24957275390625
1480414134876,wrist,Acc,-0.1363525390625,-0.9200439453125,0.0194091796875
1480414134877,wrist,Gry,-5.645751953125,5.1727294921875,1.9073486328125
1480414134878,wrist,Acc,-0.1611328125,-0.91796875,0.0172119140625
1480414134878,wrist,Gry,-8.087158203125,5.71441650390625,1.739501953125
1480414134901,wrist,Acc,-0.1827392578125,-0.9334716796875,0.009033203125
1480414134903,wrist,Gry,-6.9732666015625,3.692626953125,1.35040283203125
1480414134927,wrist,Acc,-0.194091796875,-0.95947265625,0.0308837890625
1480414134928,wrist,Gry,-7.3699951171875,-0.70953369140625,4.24957275390625
1480414134929,chest,Acc,-0.167724609375,-0.9468994140625,-0.2239990234375
1480414134931,wrist,Acc,-0.17822265625,-1.0059814453125,0.2164306640625
1480414134932,chest,Gry,2.471923828125,-1.1749267578125,0.54931640625
1480414134933,wrist,Gry,-6.6070556640625,0.26702880859375,3.23486328125
1480414134933,wrist,Acc,-0.1827392578125,-0.996826171875,0.2452392578125
1480414134934,chest,Acc,-0.1656494140625,-0.94873046875,-0.211181640625
1480414134934,wrist,Gry,-6.11114501953125,2.60162353515625,3.6773681640625
1480414134935,chest,Gry,2.838134765625,-1.129150390625,0.63323974609375
1480414134935,chest,Acc,-0.176513671875,-0.9583740234375,-0.2113037109375
1480414134936,chest,Gry,1.6937255859375,-1.4801025390625,0.17547607421875
1480414134936,chest,Acc,-0.173828125,-0.94970703125,-0.202392578125
1480414134937,chest,Gry,3.92913818359375,-1.53350830078125,-2.0294189453125
1480414134966,wrist,Acc,-0.22021484375,-1.00390625,0.288330078125
1480414134967,wrist,Gry,-3.3721923828125,5.63812255859375,5.92803955078125
1480414134968,wrist,Acc,-0.2314453125,-1.0225830078125,0.3194580078125
1480414134969,wrist,Gry,-4.45556640625,9.83428955078125,5.8746337890625
1480414134970,chest,Acc,-0.152587890625,-0.9549560546875,-0.2205810546875
1480414134970,wrist,Acc,-0.23388671875,-0.99755859375,0.3045654296875
1480414134971,chest,Gry,4.24957275390625,-1.6021728515625,-2.38037109375
1480414134971,wrist,Gry,-4.32586669921875,6.61468505859375,3.35693359375
1480414134972,chest,Acc,-0.1529541015625,-0.9566650390625,-0.1990966796875
1480414134973,wrist,Acc,-0.23779296875,-0.995361328125,0.2305908203125
1480414134973,chest,Gry,4.47845458984375,-1.556396484375,-2.81524658203125
1480414134974,wrist,Gry,-4.7607421875,3.204345703125,4.8370361328125
1480414134974,chest,Acc,-0.1751708984375,-0.951171875,-0.196533203125
1480414134975,chest,Gry,2.6702880859375,-2.9296875,-1.09100341796875
1480414134976,chest,Acc,-0.1678466796875,-0.9727783203125,-0.223876953125
1480414134977,chest,Gry,4.78363037109375,-1.82342529296875,0.579833984375
1480414135000,wrist,Acc,-0.2064208984375,-0.982666015625,0.2037353515625
1480414135001,wrist,Gry,-4.69207763671875,3.05938720703125,4.5623779296875
1480414135002,wrist,Acc,-0.197998046875,-0.990234375,0.153076171875
1480414135003,wrist,Gry,-4.50897216796875,3.265380859375,4.21142578125
1480414135004,wrist,Acc,-0.1876220703125,-0.9615478515625,0.0980224609375
1480414135030,wrist,Gry,-3.97491455078125,4.34112548828125,4.4097900390625
1480414135031,chest,Acc,-0.17138671875,-0.9722900390625,-0.22216796875
1480414135031,chest,Gry,4.69207763671875,-1.2969970703125,0.701904296875
1480414135032,wrist,Acc,-0.1688232421875,-0.9520263671875,0.0828857421875
1480414135034,wrist,Gry,-3.95965576171875,2.8839111328125,4.119873046875
1480414135067,chest,Acc,-0.171630859375,-0.9761962890625,-0.20166015625
1480414135068,chest,Gry,4.58526611328125,-2.72369384765625,0.9002685546875
1480414135069,chest,Acc,-0.17138671875,-0.9482421875,-0.2108154296875
1480414135069,chest,Gry,1.373291015625,-2.8076171875,-0.8087158203125
1480414135070,chest,Acc,-0.171142578125,-0.946044921875,-0.19873046875
1480414135071,chest,Gry,0.98419189453125,-2.87628173828125,-0.87738037109375
1480414135071,chest,Acc,-0.16552734375,-0.9459228515625,-0.1983642578125
1480414135072,chest,Gry,2.87628173828125,-1.4495849609375,0.8087158203125
1480414135101,chest,Acc,-0.1651611328125,-0.959228515625,-0.2078857421875
1480414135103,chest,Gry,1.30462646484375,-3.9215087890625,0.63323974609375
1480414135127,chest,Acc,-0.1678466796875,-0.9490966796875,-0.185302734375
1480414135128,chest,Gry,4.60052490234375,-4.2877197265625,-0.9002685546875
1480414135129,chest,Acc,-0.1546630859375,-0.9603271484375,-0.1990966796875
1480414135131,chest,Gry,4.67681884765625,-3.27301025390625,-0.81634521484375
1480414135132,chest,Acc,-0.1883544921875,-0.9512939453125,-0.169677734375
1480414135132,chest,Gry,4.2877197265625,-1.24359130859375,0.2288818359375
1480414135165,wrist,Acc,-0.177490234375,-0.946044921875,0.0660400390625
1480414135166,wrist,Gry,-3.97491455078125,-0.030517578125,4.17327880859375
1480414135167,wrist,Acc,-0.17724609375,-0.9490966796875,0.0718994140625
1480414135167,wrist,Gry,-4.69207763671875,0.86212158203125,1.94549560546875
1480414135170,chest,Acc,-0.178466796875,-0.9744873046875,-0.221923828125
1480414135170,chest,Gry,2.3040771484375,-4.67681884765625,-0.60272216796875
1480414135171,wrist,Acc,-0.1895751953125,-0.9725341796875,0.12548828125
1480414135171,chest,Acc,-0.188720703125,-0.962890625,-0.1961669921875
1480414135172,wrist,Gry,-4.43267822265625,0.213623046875,4.03594970703125
1480414135173,chest,Gry,-0.5950927734375,-2.87628173828125,-0.1220703125
1480414135173,chest,Acc,-0.1512451171875,-0.9598388671875,-0.220703125
1480414135174,chest,Gry,0.77056884765625,0.457763671875,0.5950927734375
1480414135175,chest,Acc,-0.153076171875,-0.957763671875,-0.1971435546875
1480414135175,chest,Gry,-1.2969970703125,0.7781982421875,0.17547607421875
1480414135196,wrist,Acc,-0.1800537109375,-0.9632568359375,0.14794921875
1480414135197,wrist,Gry,-4.7454833984375,-2.6702880859375,1.86920166015625
1480414135198,wrist,Acc,-0.2073974609375,-0.96875,0.1552734375
1480414135199,wrist,Gry,-4.47845458984375,-1.434326171875,1.77764892578125
1480414135228,wrist,Acc,-0.1871337890625,-0.98876953125,0.19287109375
1480414135228,chest,Acc,-0.177490234375,-0.9691162109375,-0.209228515625
1480414135229,chest,Gry,-2.2430419921875,0.4730224609375,0.17547607421875
1480414135230,wrist,Gry,-4.8065185546875,-1.4801025390625,1.71661376953125
1480414135230,chest,Acc,-0.1744384765625,-0.9625244140625,-0.1875
1480414135231,chest,Gry,0.54168701171875,-2.4871826171875,0.396728515625
1480414135232,wrist,Acc,-0.18408203125,-0.98974609375,0.180908203125
1480414135232,chest,Acc,-0.177490234375,-0.97509765625,-0.2109375
1480414135233,wrist,Gry,-4.55474853515625,0.579833984375,4.1351318359375
1480414135233,chest,Gry,0.640869140625,-1.25885009765625,0.3662109375
1480414135234,chest,Acc,-0.166015625,-0.95263671875,-0.2034912109375
1480414135235,chest,Gry,-0.5645751953125,-1.10626220703125,0.19073486328125
1480414135266,wrist,Acc,-0.1685791015625,-0.972900390625,0.1038818359375
1480414135267,wrist,Gry,-4.24957275390625,-0.5340576171875,4.81414794921875
1480414135268,chest,Acc,-0.17822265625,-0.970947265625,-0.20556640625
1480414135270,chest,Gry,-0.213623046875,-1.52587890625,0.45013427734375
1480414135271,chest,Acc,-0.1680908203125,-0.9697265625,-0.19775390625
1480414135272,chest,Gry,-0.31280517578125,-1.41143798828125,0.48828125
1480414135272,chest,Acc,-0.1683349609375,-0.9515380859375,-0.20263671875
1480414135273,chest,Gry,-0.4730224609375,-1.39617919921875,0.80108642578125
1480414135273,chest,Acc,-0.1661376953125,-0.9493408203125,-0.220703125
1480414135274,chest,Gry,-0.52642822265625,-1.57928466796875,0.84686279296875
1480414135305,wrist,Acc,-0.1781005859375,-0.9642333984375,0.125732421875
1480414135306,wrist,Gry,-4.43267822265625,-0.6103515625,4.67681884765625
1480414135307,wrist,Acc,-0.171875,-0.9664306640625,0.1453857421875
1480414135307,chest,Acc,-0.16552734375,-0.9505615234375,-0.19580078125
1480414135308,chest,Gry,-0.41961669921875,-1.60980224609375,0.8697509765625
1480414135309,wrist,Gry,-4.31060791015625,-0.78582763671875,4.638671875
1480414135309,chest,Acc,-0.1663818359375,-0.9515380859375,-0.1961669921875
1480414135310,wrist,Acc,-0.1824951171875,-0.9649658203125,0.16015625
1480414135311,chest,Gry,-0.579833984375,-1.42669677734375,0.90789794921875
1480414135311,chest,Acc,-0.16943359375,-0.95166015625,-0.2105712890625
1480414135312,chest,Gry,-0.11444091796875,-2.899169921875,0.823974609375
1480414135312,chest,Acc,-0.165771484375,-0.94580078125,-0.2073974609375
1480414135313,wrist,Gry,-4.37164306640625,0.2288818359375,4.547119140625
1480414135314,wrist,Acc,-0.18603515625,-0.9674072265625,0.162353515625
1480414135314,chest,Gry,2.0599365234375,-1.1138916015625,0.9307861328125
1480414135315,wrist,Gry,-4.3792724609375,0.41961669921875,4.67681884765625
1480414135341,wrist,Acc,-0.1817626953125,-0.967041015625,0.1531982421875
1480414135365,wrist,Gry,-4.05120849609375,-0.9613037109375,4.6234130859375
1480414135366,chest,Acc,-0.166748046875,-0.94970703125,-0.209228515625
1480414135367,chest,Gry,2.2430419921875,-1.40380859375,0.885009765625
1480414135367,chest,Acc,-0.164794921875,-0.95068359375,-0.19580078125
1480414135368,wrist,Acc,-0.18359375,-0.9638671875,0.141845703125
1480414135369,wrist,Gry,-1.85394287109375,-0.22125244140625,4.44793701171875
1480414135370,chest,Gry,2.471923828125,-1.67083740234375,0.70953369140625
1480414135370,wrist,Acc,-0.1920166015625,-0.9627685546875,0.143798828125
1480414135374,chest,Acc,-0.17919921875,-0.950927734375,-0.2091064453125
1480414135374,chest,Gry,1.1444091796875,-4.08935546875,0.72479248046875
1480414135375,wrist,Gry,-1.89208984375,-0.86212158203125,4.37164306640625
1480414135376,chest,Acc,-0.169921875,-0.9696044921875,-0.19970703125
1480414135376,chest,Gry,1.7547607421875,-4.09698486328125,0.640869140625
1480414135377,wrist,Acc,-0.18115234375,-0.96875,0.1402587890625
1480414135378,wrist,Gry,-1.71661376953125,0.579833984375,3.99017333984375
1480414135405,wrist,Acc,-0.193115234375,-0.964111328125,0.1337890625
1480414135406,wrist,Gry,-1.68609619140625,-0.9613037109375,4.180908203125
1480414135407,wrist,Acc,-0.1953125,-0.9854736328125,0.1353759765625
1480414135410,wrist,Gry,-1.70135498046875,-0.30517578125,4.2877197265625
1480414135410,wrist,Acc,-0.1849365234375,-0.961181640625,0.1375732421875
1480414135411,wrist,Gry,-1.8463134765625,0.0152587890625,4.14276123046875
1480414135412,chest,Acc,-0.17138671875,-0.974365234375,-0.2249755859375
1480414135412,wrist,Acc,-0.1837158203125,-0.9615478515625,0.1329345703125
1480414135413,chest,Gry,2.3345947265625,-1.6632080078125,-0.9307861328125
1480414135413,chest,Acc,-0.1676025390625,-0.9696044921875,-0.1697998046875
1480414135414,wrist,Gry,-1.8768310546875,-2.13623046875,4.1046142578125
1480414135415,chest,Gry,3.2196044921875,-1.18255615234375,0.701904296875
1480414135415,chest,Acc,-0.1710205078125,-0.9459228515625,-0.2208251953125
1480414135416,chest,Gry,1.5411376953125,-1.800537109375,0.92315673828125
1480414135417,chest,Acc,-0.1650390625,-0.9586181640625,-0.2265625
1480414135417,chest,Gry,0.9918212890625,-1.54876708984375,0.7171630859375
1480414135445,chest,Acc,-0.1673583984375,-0.959228515625,-0.1990966796875
1480414135448,chest,Gry,2.8228759765625,-1.220703125,0.86212158203125
1480414135449,chest,Acc,-0.1676025390625,-0.9609375,-0.183349609375
1480414135449,chest,Gry,1.6937255859375,-1.50299072265625,-0.885009765625
1480414135482,chest,Acc,-0.1697998046875,-0.959228515625,-0.2098388671875
1480414135483,chest,Gry,0.99945068359375,-1.56402587890625,0.77056884765625
1480414135486,chest,Acc,-0.18798828125,-0.9525146484375,-0.2073974609375
1480414135487,chest,Gry,2.8533935546875,-1.44195556640625,0.75531005859375
1480414135513,wrist,Acc,-0.1834716796875,-0.9754638671875,0.1365966796875
1480414135514,wrist,Gry,-1.82342529296875,-2.40325927734375,1.9378662109375
1480414135515,wrist,Acc,-0.179931640625,-0.975830078125,0.135498046875
1480414135515,wrist,Gry,-4.03594970703125,-2.18963623046875,1.8768310546875
1480414135516,wrist,Acc,-0.169189453125,-0.97509765625,0.147705078125
1480414135516,chest,Acc,-0.188720703125,-0.968994140625,-0.2088623046875
1480414135517,chest,Gry,0.9765625,-1.15203857421875,0.70953369140625
1480414135518,wrist,Gry,-4.18853759765625,0.51116943359375,1.89971923828125
1480414135518,chest,Acc,-0.17138671875,-0.9715576171875,-0.1968994140625
1480414135519,wrist,Acc,-0.1939697265625,-0.9677734375,0.1453857421875
1480414135520,chest,Gry,2.9144287109375,-2.70843505859375,0.81634521484375
1480414135520,wrist,Gry,-4.241943359375,0.3662109375,1.678466796875
1480414135521,chest,Acc,-0.1876220703125,-0.9742431640625,-0.2060546875
1480414135521,chest,Gry,1.35040283203125,-2.57110595703125,0.72479248046875
1480414135522,chest,Acc,-0.1689453125,-0.9730224609375,-0.2037353515625
1480414135522,chest,Gry,1.4495849609375,-2.471923828125,0.6866455078125
1480414135550,wrist,Acc,-0.1927490234375,-0.9849853515625,0.142333984375
1480414135551,wrist,Gry,-4.29534912109375,0.38909912109375,1.7852783203125
1480414135552,wrist,Acc,-0.16748046875,-0.9847412109375,0.123779296875
1480414135554,wrist,Gry,-4.302978515625,-1.96075439453125,4.0740966796875
1480414135555,wrist,Acc,-0.188720703125,-0.9752197265625,0.135498046875
1480414135555,chest,Acc,-0.1654052734375,-0.9720458984375,-0.184814453125
1480414135556,chest,Gry,1.39617919921875,-2.54058837890625,0.701904296875
1480414135556,wrist,Gry,-4.5623779296875,-2.3345947265625,3.9215087890625
1480414135557,chest,Acc,-0.166748046875,-0.9688720703125,-0.204833984375
1480414135558,wrist,Acc,-0.169677734375,-0.96240234375,0.1455078125
1480414135558,chest,Gry,1.21307373046875,-2.60162353515625,0.7781982421875
1480414135559,wrist,Gry,-4.63104248046875,0.16021728515625,4.0283203125
1480414135559,chest,Acc,-0.17919921875,-0.968994140625,-0.204345703125
1480414135560,chest,Gry,1.1138916015625,-2.55584716796875,0.57220458984375
1480414135560,chest,Acc,-0.16845703125,-0.950927734375,-0.204833984375
1480414135561,chest,Gry,1.10626220703125,-2.35748291015625,0.3814697265625
1480414135586,wrist,Acc,-0.1697998046875,-0.9638671875,0.1434326171875
1480414135612,wrist,Gry,-4.669189453125,0.67901611328125,4.09698486328125
1480414135613,wrist,Acc,-0.1715087890625,-0.9656982421875,0.1409912109375
1480414135614,chest,Acc,-0.166748046875,-0.94970703125,-0.2073974609375
1480414135614,chest,Gry,2.89154052734375,-2.471923828125,0.35858154296875
1480414135616,wrist,Gry,-4.66156005859375,0.83160400390625,4.15802001953125
1480414135617,chest,Acc,-0.1671142578125,-0.970703125,-0.1873779296875
1480414135617,wrist,Acc,-0.1685791015625,-0.96875,0.12060546875
1480414135618,wrist,Gry,-4.72259521484375,0.60272216796875,4.2266845703125
1480414135619,wrist,Acc,-0.1927490234375,-0.9627685546875,0.122802734375
1480414135619,chest,Gry,2.67791748046875,-2.69317626953125,0.4119873046875
1480414135620,wrist,Gry,-4.7760009765625,0.41961669921875,4.20379638671875
1480414135620,chest,Acc,-0.167724609375,-0.9697265625,-0.1837158203125
1480414135621,chest,Gry,2.2125244140625,-2.6702880859375,0.335693359375
1480414135621,chest,Acc,-0.16552734375,-0.9698486328125,-0.183837890625
1480414135622,chest,Gry,2.0294189453125,-2.51007080078125,0.19073486328125
1480414135657,wrist,Acc,-0.1810302734375,-0.9639892578125,0.1446533203125
1480414135658,wrist,Gry,-4.8065185546875,0.5035400390625,4.1351318359375
1480414135659,wrist,Acc,-0.181396484375,-0.9742431640625,0.147705078125
1480414135660,chest,Acc,-0.179443359375,-0.951171875,-0.1871337890625
1480414135661,wrist,Gry,-4.7149658203125,0.42724609375,4.23431396484375
1480414135661,wrist,Acc,-0.1917724609375,-0.98828125,0.1583251953125
1480414135662,chest,Gry,-0.06103515625,-2.46429443359375,0.18310546875
1480414135663,chest,Acc,-0.165771484375,-0.951416015625,-0.20703125
1480414135663,chest,Gry,-0.152587890625,-2.5634765625,0.152587890625
1480414135664,wrist,Gry,-4.50897216796875,0.8697509765625,4.29534912109375
1480414135664,chest,Acc,-0.16650390625,-0.9530029296875,-0.209716796875
1480414135665,wrist,Acc,-0.194091796875,-0.9857177734375,0.160400390625
1480414135666,chest,Gry,1.953125,-2.4871826171875,0.09918212890625
1480414135666,wrist,Gry,-4.6234130859375,-0.823974609375,4.21905517578125
1480414135667,chest,Acc,-0.1697998046875,-0.952880859375,-0.1829833984375
1480414135667,chest,Gry,-0.02288818359375,-2.4261474609375,0.06866455078125
1480414135687,wrist,Acc,-0.193603515625,-0.987060546875,0.1365966796875
1480414135689,wrist,Gry,-4.669189453125,-0.9765625,4.37164306640625
1480414135689,wrist,Acc,-0.18017578125,-0.9921875,0.162353515625
1480414135690,wrist,Gry,-4.4097900390625,-0.8392333984375,4.4097900390625
1480414135691,chest,Acc,-0.169921875,-0.952392578125,-0.2054443359375
